# Halo 937
# r (kpc)	rho (Gev/cm^3)
1.06166202e-02	0.00000000e+00
1.19259046e-02	0.00000000e+00
1.33966552e-02	0.00000000e+00
1.50487848e-02	0.00000000e+00
1.69046616e-02	0.00000000e+00
1.89894127e-02	0.00000000e+00
2.13312636e-02	0.00000000e+00
2.39619211e-02	0.00000000e+00
2.69170018e-02	0.00000000e+00
3.02365150e-02	0.00000000e+00
3.39654040e-02	0.00000000e+00
3.81541546e-02	0.00000000e+00
4.28594788e-02	0.00000000e+00
4.81450826e-02	0.00000000e+00
5.40825284e-02	0.00000000e+00
6.07522039e-02	0.00000000e+00
6.82444107e-02	0.00000000e+00
7.66605866e-02	2.32503709e+01
8.61146793e-02	0.00000000e+00
9.67346889e-02	0.00000000e+00
1.08664401e-01	1.63273020e+01
1.22065333e-01	5.75929440e+00
1.37118922e-01	1.62522734e+01
1.54028981e-01	1.71984864e+01
1.73024456e-01	2.22441856e+01
1.94362529e-01	1.28395908e+01
2.18332100e-01	1.61032489e+01
2.45257696e-01	1.13605237e+01
2.75503864e-01	1.45265076e+01
3.09480111e-01	1.16617038e+01
3.47646447e-01	1.24653053e+01
3.90519609e-01	1.05528318e+01
4.38680062e-01	1.19117027e+01
4.92779856e-01	8.40347078e+00
5.53551455e-01	9.63378407e+00
6.21817653e-01	9.36689427e+00
6.98502714e-01	7.40728491e+00
7.84644886e-01	6.43996200e+00
8.81410458e-01	5.90471592e+00
9.90109550e-01	5.62256229e+00
1.11221385e+00	5.19998516e+00
1.24937655e+00	4.50101300e+00
1.40345471e+00	3.65281882e+00
1.57653440e+00	3.34420780e+00
1.77095898e+00	2.89487072e+00
1.98936078e+00	2.57579322e+00
2.23469678e+00	2.21233084e+00
2.51028860e+00	1.81437019e+00
2.81986751e+00	1.51684945e+00
3.16762495e+00	1.35584275e+00
3.55826923e+00	1.10741517e+00
3.99708934e+00	9.50207081e-01
4.49002652e+00	7.87805720e-01
5.04375470e+00	6.72684844e-01
5.66577087e+00	5.40682559e-01
6.36449658e+00	4.40924177e-01
7.14939197e+00	3.63260696e-01
8.03108382e+00	3.03046696e-01
9.02150946e+00	2.47832635e-01
1.01340784e+01	2.03454485e-01
1.13838538e+01	1.64202170e-01
1.27877566e+01	1.31229464e-01
1.43647943e+01	1.07022636e-01
1.61363187e+01	8.60280581e-02
1.81263145e+01	6.95220557e-02
2.03617248e+01	5.57579359e-02
2.28728148e+01	4.48045050e-02
2.56935825e+01	3.57160194e-02
2.88622188e+01	2.79085526e-02
3.24216240e+01	2.19624461e-02
3.64199894e+01	1.67627657e-02
4.09114494e+01	1.28600430e-02
4.59568143e+01	9.48356826e-03
5.16243940e+01	7.22988274e-03
5.79909225e+01	5.53689053e-03
6.51425969e+01	4.34950686e-03
7.31762447e+01	3.33883461e-03
8.22006343e+01	2.69790636e-03
9.23379480e+01	2.16129807e-03
1.03725436e+02	1.56813614e-03
1.16517275e+02	1.12457181e-03
1.30886656e+02	7.64595829e-04
1.47028126e+02	5.53067836e-04
1.65160227e+02	3.94391392e-04
1.85528453e+02	2.88660872e-04
2.08408569e+02	1.94133705e-04
2.34110355e+02	1.39212292e-04
2.62981788e+02	1.02972152e-04
2.95413763e+02	8.45861758e-05
3.31845379e+02	5.22057188e-05
3.72769890e+02	3.70816641e-05
4.18741376e+02	4.68968907e-05
4.70382251e+02	1.42601314e-05
5.28391687e+02	1.22194503e-05
5.93555081e+02	1.40987771e-05
6.66754688e+02	7.24637072e-06
7.48981565e+02	3.09451204e-06
8.41348992e+02	1.94418337e-06
9.45107543e+02	1.36818314e-06
